Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Chlamydia	274	Connecticut	09	2014	2014	Male	M	25-29 years	25-29	814	113116	719.62
	Chlamydia	274	Connecticut	09	2014	2014	Male	M	30-34 years	30-34	379	107673	351.99
	Chlamydia	274	Connecticut	09	2014	2014	Male	M	35-39 years	35-39	196	101767	192.60
	Chlamydia	274	Connecticut	09	2014	2014	Male	M	40+ years	40+	251	852305	29.45
	Chlamydia	274	Connecticut	09	2014	2014	Male	M	Unknown	99	7	Not Applicable	Not Applicable
	Chlamydia	274	Connecticut	09	2014	2014	Unknown	U	0-14 years	0-14	9	Not Applicable	Not Applicable
	Chlamydia	274	Connecticut	09	2014	2014	Unknown	U	15-19 years	15-19	31	Not Applicable	Not Applicable
	Chlamydia	274	Connecticut	09	2014	2014	Unknown	U	20-24 years	20-24	40	Not Applicable	Not Applicable
	Chlamydia	274	Connecticut	09	2014	2014	Unknown	U	25-29 years	25-29	14	Not Applicable	Not Applicable
	Chlamydia	274	Connecticut	09	2014	2014	Unknown	U	30-34 years	30-34	11	Not Applicable	Not Applicable
	Chlamydia	274	Connecticut	09	2014	2014	Unknown	U	35-39 years	35-39	4	Not Applicable	Not Applicable
	Chlamydia	274	Connecticut	09	2014	2014	Unknown	U	Unknown	99	4	Not Applicable	Not Applicable
	Chlamydia	274	Delaware	10	1996	1996	Female	F	Unknown	99	1875	Not Applicable	Not Applicable
	Chlamydia	274	Delaware	10	1996	1996	Male	M	Unknown	99	394	Not Applicable	Not Applicable
	Chlamydia	274	Delaware	10	1997	1997	Female	F	Unknown	99	2068	Not Applicable	Not Applicable
	Chlamydia	274	Delaware	10	1997	1997	Male	M	Unknown	99	542	Not Applicable	Not Applicable
	Chlamydia	274	Delaware	10	1998	1998	Female	F	0-14 years	0-14	78	77127	101.13
	Chlamydia	274	Delaware	10	1998	1998	Female	F	15-19 years	15-19	1058	26597	3977.89
	Chlamydia	274	Delaware	10	1998	1998	Female	F	20-24 years	20-24	617	24312	2537.84
	Chlamydia	274	Delaware	10	1998	1998	Female	F	25-29 years	25-29	218	28247	771.76
	Chlamydia	274	Delaware	10	1998	1998	Female	F	30-34 years	30-34	78	29644	263.12
	Chlamydia	274	Delaware	10	1998	1998	Female	F	35-39 years	35-39	38	32949	115.33
	Chlamydia	274	Delaware	10	1998	1998	Female	F	40+ years	40+	29	174106	16.66
	Chlamydia	274	Delaware	10	1998	1998	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Delaware	10	1998	1998	Male	M	0-14 years	0-14	10	81053	12.34
	Chlamydia	274	Delaware	10	1998	1998	Male	M	15-19 years	15-19	179	26829	667.19
	Chlamydia	274	Delaware	10	1998	1998	Male	M	20-24 years	20-24	165	23883	690.87
	Chlamydia	274	Delaware	10	1998	1998	Male	M	25-29 years	25-29	68	27664	245.81
	Chlamydia	274	Delaware	10	1998	1998	Male	M	30-34 years	30-34	35	28851	121.31
	Chlamydia	274	Delaware	10	1998	1998	Male	M	35-39 years	35-39	20	31907	62.68
	Chlamydia	274	Delaware	10	1998	1998	Male	M	40+ years	40+	14	150166	9.32
	Chlamydia	274	Delaware	10	1999	1999	Female	F	0-14 years	0-14	69	78478	87.92
	Chlamydia	274	Delaware	10	1999	1999	Female	F	15-19 years	15-19	1060	27299	3882.93
	Chlamydia	274	Delaware	10	1999	1999	Female	F	20-24 years	20-24	736	25263	2913.35
	Chlamydia	274	Delaware	10	1999	1999	Female	F	25-29 years	25-29	261	26844	972.28
	Chlamydia	274	Delaware	10	1999	1999	Female	F	30-34 years	30-34	90	29265	307.54
	Chlamydia	274	Delaware	10	1999	1999	Female	F	35-39 years	35-39	33	32964	100.11
	Chlamydia	274	Delaware	10	1999	1999	Female	F	40+ years	40+	19	178619	10.64
	Chlamydia	274	Delaware	10	1999	1999	Male	M	0-14 years	0-14	8	82419	9.71
	Chlamydia	274	Delaware	10	1999	1999	Male	M	15-19 years	15-19	151	27531	548.47
	Chlamydia	274	Delaware	10	1999	1999	Male	M	20-24 years	20-24	198	24823	797.65
	Chlamydia	274	Delaware	10	1999	1999	Male	M	25-29 years	25-29	73	26448	276.01
	Chlamydia	274	Delaware	10	1999	1999	Male	M	30-34 years	30-34	32	28492	112.31
	Chlamydia	274	Delaware	10	1999	1999	Male	M	35-39 years	35-39	16	31894	50.17
	Chlamydia	274	Delaware	10	1999	1999	Male	M	40+ years	40+	15	154651	9.70
	Chlamydia	274	Delaware	10	2000	2000	Female	F	0-14 years	0-14	81	77348	104.72
	Chlamydia	274	Delaware	10	2000	2000	Female	F	15-19 years	15-19	1078	27426	3930.58
	Chlamydia	274	Delaware	10	2000	2000	Female	F	20-24 years	20-24	758	26791	2829.31
	Chlamydia	274	Delaware	10	2000	2000	Female	F	25-29 years	25-29	202	25813	782.55
	Chlamydia	274	Delaware	10	2000	2000	Female	F	30-34 years	30-34	86	29565	290.88
	Chlamydia	274	Delaware	10	2000	2000	Female	F	35-39 years	35-39	50	33178	150.70
	Chlamydia	274	Delaware	10	2000	2000	Female	F	40+ years	40+	16	184532	8.67
	Chlamydia	274	Delaware	10	2000	2000	Male	M	0-14 years	0-14	7	81212	8.62
	Chlamydia	274	Delaware	10	2000	2000	Male	M	15-19 years	15-19	223	27684	805.52
	Chlamydia	274	Delaware	10	2000	2000	Male	M	20-24 years	20-24	208	26350	789.37
	Chlamydia	274	Delaware	10	2000	2000	Male	M	25-29 years	25-29	78	25498	305.91
	Chlamydia	274	Delaware	10	2000	2000	Male	M	30-34 years	30-34	35	28799	121.53
	Chlamydia	274	Delaware	10	2000	2000	Male	M	35-39 years	35-39	16	32055	49.91
	Chlamydia	274	Delaware	10	2000	2000	Male	M	40+ years	40+	18	160261	11.23
	Chlamydia	274	Delaware	10	2001	2001	Female	F	0-14 years	0-14	79	77592	101.81
	Chlamydia	274	Delaware	10	2001	2001	Female	F	15-19 years	15-19	976	26534	3678.30
	Chlamydia	274	Delaware	10	2001	2001	Female	F	20-24 years	20-24	738	28841	2558.86
	Chlamydia	274	Delaware	10	2001	2001	Female	F	25-29 years	25-29	196	25237	776.64
	Chlamydia	274	Delaware	10	2001	2001	Female	F	30-34 years	30-34	94	29678	316.73
	Chlamydia	274	Delaware	10	2001	2001	Female	F	35-39 years	35-39	29	32859	88.26
	Chlamydia	274	Delaware	10	2001	2001	Female	F	40+ years	40+	13	188890	6.88
	Chlamydia	274	Delaware	10	2001	2001	Male	M	0-14 years	0-14	6	81497	7.36
	Chlamydia	274	Delaware	10	2001	2001	Male	M	15-19 years	15-19	237	27738	854.42
	Chlamydia	274	Delaware	10	2001	2001	Male	M	20-24 years	20-24	255	27637	922.68
	Chlamydia	274	Delaware	10	2001	2001	Male	M	25-29 years	25-29	86	25033	343.55
	Chlamydia	274	Delaware	10	2001	2001	Male	M	30-34 years	30-34	42	28905	145.30
	Chlamydia	274	Delaware	10	2001	2001	Male	M	35-39 years	35-39	25	32154	77.75
	Chlamydia	274	Delaware	10	2001	2001	Male	M	40+ years	40+	17	164004	10.37
	Chlamydia	274	Delaware	10	2002	2002	Female	F	0-14 years	0-14	75	76872	97.56
	Chlamydia	274	Delaware	10	2002	2002	Female	F	15-19 years	15-19	1005	26130	3846.15
	Chlamydia	274	Delaware	10	2002	2002	Female	F	20-24 years	20-24	644	30499	2111.54
	Chlamydia	274	Delaware	10	2002	2002	Female	F	25-29 years	25-29	191	25419	751.41
	Chlamydia	274	Delaware	10	2002	2002	Female	F	30-34 years	30-34	77	29805	258.35
	Chlamydia	274	Delaware	10	2002	2002	Female	F	35-39 years	35-39	28	32699	85.63
	Chlamydia	274	Delaware	10	2002	2002	Female	F	40+ years	40+	14	193586	7.23
	Chlamydia	274	Delaware	10	2002	2002	Male	M	0-14 years	0-14	11	80817	13.61
	Chlamydia	274	Delaware	10	2002	2002	Male	M	15-19 years	15-19	239	27905	856.48
	Chlamydia	274	Delaware	10	2002	2002	Male	M	20-24 years	20-24	222	28976	766.15
	Chlamydia	274	Delaware	10	2002	2002	Male	M	25-29 years	25-29	72	25305	284.53
	Chlamydia	274	Delaware	10	2002	2002	Male	M	30-34 years	30-34	41	29028	141.24
	Chlamydia	274	Delaware	10	2002	2002	Male	M	35-39 years	35-39	16	31886	50.18
	Chlamydia	274	Delaware	10	2002	2002	Male	M	40+ years	40+	14	168458	8.31
	Chlamydia	274	Delaware	10	2003	2003	Female	F	0-14 years	0-14	65	80614	80.63
	Chlamydia	274	Delaware	10	2003	2003	Female	F	15-19 years	15-19	942	26833	3510.60
	Chlamydia	274	Delaware	10	2003	2003	Female	F	20-24 years	20-24	751	30258	2481.99
	Chlamydia	274	Delaware	10	2003	2003	Female	F	25-29 years	25-29	241	25482	945.77
	Chlamydia	274	Delaware	10	2003	2003	Female	F	30-34 years	30-34	90	28268	318.38
	Chlamydia	274	Delaware	10	2003	2003	Female	F	35-39 years	35-39	41	31095	131.85
	Chlamydia	274	Delaware	10	2003	2003	Female	F	40+ years	40+	25	196822	12.70
	Chlamydia	274	Delaware	10	2003	2003	Male	M	0-14 years	0-14	19	84933	22.37
	Chlamydia	274	Delaware	10	2003	2003	Male	M	15-19 years	15-19	270	28492	947.63
	Chlamydia	274	Delaware	10	2003	2003	Male	M	20-24 years	20-24	356	29297	1215.14
	Chlamydia	274	Delaware	10	2003	2003	Male	M	25-29 years	25-29	131	25580	512.12
	Chlamydia	274	Delaware	10	2003	2003	Male	M	30-34 years	30-34	56	27699	202.17
	Chlamydia	274	Delaware	10	2003	2003	Male	M	35-39 years	35-39	28	30216	92.67
	Chlamydia	274	Delaware	10	2003	2003	Male	M	40+ years	40+	20	171902	11.63
	Chlamydia	274	Delaware	10	2004	2004	Female	F	0-14 years	0-14	47	78131	60.16
	Chlamydia	274	Delaware	10	2004	2004	Female	F	15-19 years	15-19	962	27133	3545.50
	Chlamydia	274	Delaware	10	2004	2004	Female	F	20-24 years	20-24	728	30491	2387.59
	Chlamydia	274	Delaware	10	2004	2004	Female	F	25-29 years	25-29	233	27390	850.67
	Chlamydia	274	Delaware	10	2004	2004	Female	F	30-34 years	30-34	99	28148	351.71
	Chlamydia	274	Delaware	10	2004	2004	Female	F	35-39 years	35-39	48	30945	155.11
	Chlamydia	274	Delaware	10	2004	2004	Female	F	40+ years	40+	23	203450	11.30
	Chlamydia	274	Delaware	10	2004	2004	Male	M	0-14 years	0-14	6	82338	7.29
	Chlamydia	274	Delaware	10	2004	2004	Male	M	15-19 years	15-19	252	28649	879.61
	Chlamydia	274	Delaware	10	2004	2004	Male	M	20-24 years	20-24	344	30448	1129.80
	Chlamydia	274	Delaware	10	2004	2004	Male	M	25-29 years	25-29	135	27018	499.67
	Chlamydia	274	Delaware	10	2004	2004	Male	M	30-34 years	30-34	48	27708	173.24
	Chlamydia	274	Delaware	10	2004	2004	Male	M	35-39 years	35-39	19	29948	63.44
	Chlamydia	274	Delaware	10	2004	2004	Male	M	40+ years	40+	10	178567	5.60
	Chlamydia	274	Delaware	10	2005	2005	Female	F	0-14 years	0-14	59	78673	74.99
	Chlamydia	274	Delaware	10	2005	2005	Female	F	15-19 years	15-19	1064	27815	3825.27
	Chlamydia	274	Delaware	10	2005	2005	Female	F	20-24 years	20-24	796	29864	2665.42
	Chlamydia	274	Delaware	10	2005	2005	Female	F	25-29 years	25-29	365	29047	1256.58
	Chlamydia	274	Delaware	10	2005	2005	Female	F	30-34 years	30-34	113	27340	413.31
	Chlamydia	274	Delaware	10	2005	2005	Female	F	35-39 years	35-39	46	30611	150.27
	Chlamydia	274	Delaware	10	2005	2005	Female	F	40+ years	40+	50	208868	23.94
	Chlamydia	274	Delaware	10	2005	2005	Male	M	0-14 years	0-14	7	82941	8.44
	Chlamydia	274	Delaware	10	2005	2005	Male	M	15-19 years	15-19	251	29249	858.15
	Chlamydia	274	Delaware	10	2005	2005	Male	M	20-24 years	20-24	344	30466	1129.13
	Chlamydia	274	Delaware	10	2005	2005	Male	M	25-29 years	25-29	165	28551	577.91
	Chlamydia	274	Delaware	10	2005	2005	Male	M	30-34 years	30-34	63	26928	233.96
	Chlamydia	274	Delaware	10	2005	2005	Male	M	35-39 years	35-39	30	29757	100.82
	Chlamydia	274	Delaware	10	2005	2005	Male	M	40+ years	40+	39	183414	21.26
	Chlamydia	274	Delaware	10	2006	2006	Female	F	0-14 years	0-14	43	82046	52.41
	Chlamydia	274	Delaware	10	2006	2006	Female	F	15-19 years	15-19	1099	30116	3649.22
	Chlamydia	274	Delaware	10	2006	2006	Female	F	20-24 years	20-24	922	28760	3205.84
	Chlamydia	274	Delaware	10	2006	2006	Female	F	25-29 years	25-29	345	28796	1198.08
	Chlamydia	274	Delaware	10	2006	2006	Female	F	30-34 years	30-34	118	26754	441.06
	Chlamydia	274	Delaware	10	2006	2006	Female	F	35-39 years	35-39	59	30335	194.50
	Chlamydia	274	Delaware	10	2006	2006	Female	F	40+ years	40+	39	212425	18.36
	Chlamydia	274	Delaware	10	2006	2006	Male	M	0-14 years	0-14	6	85550	7.01
	Chlamydia	274	Delaware	10	2006	2006	Male	M	15-19 years	15-19	271	30747	881.39
	Chlamydia	274	Delaware	10	2006	2006	Male	M	20-24 years	20-24	379	29352	1291.22
	Chlamydia	274	Delaware	10	2006	2006	Male	M	25-29 years	25-29	182	27656	658.09
	Chlamydia	274	Delaware	10	2006	2006	Male	M	30-34 years	30-34	71	25679	276.49
	Chlamydia	274	Delaware	10	2006	2006	Male	M	35-39 years	35-39	39	30010	129.96
	Chlamydia	274	Delaware	10	2006	2006	Male	M	40+ years	40+	42	185250	22.67
	Chlamydia	274	Delaware	10	2007	2007	Female	F	0-14 years	0-14	34	82934	41.00
	Chlamydia	274	Delaware	10	2007	2007	Female	F	15-19 years	15-19	1000	30613	3266.59
	Chlamydia	274	Delaware	10	2007	2007	Female	F	20-24 years	20-24	914	29114	3139.38
	Chlamydia	274	Delaware	10	2007	2007	Female	F	25-29 years	25-29	366	28363	1290.41
	Chlamydia	274	Delaware	10	2007	2007	Female	F	30-34 years	30-34	135	26621	507.12
	Chlamydia	274	Delaware	10	2007	2007	Female	F	35-39 years	35-39	59	30120	195.88
	Chlamydia	274	Delaware	10	2007	2007	Female	F	40+ years	40+	46	217705	21.13
	Chlamydia	274	Delaware	10	2007	2007	Male	M	0-14 years	0-14	4	86518	4.62
	Chlamydia	274	Delaware	10	2007	2007	Male	M	15-19 years	15-19	235	31237	752.31
	Chlamydia	274	Delaware	10	2007	2007	Male	M	20-24 years	20-24	344	30098	1142.93
	Chlamydia	274	Delaware	10	2007	2007	Male	M	25-29 years	25-29	194	27224	712.61
	Chlamydia	274	Delaware	10	2007	2007	Male	M	30-34 years	30-34	63	25326	248.76
	Chlamydia	274	Delaware	10	2007	2007	Male	M	35-39 years	35-39	47	29605	158.76
	Chlamydia	274	Delaware	10	2007	2007	Male	M	40+ years	40+	38	189286	20.08
	Chlamydia	274	Delaware	10	2008	2008	Female	F	0-14 years	0-14	39	83349	46.79
	Chlamydia	274	Delaware	10	2008	2008	Female	F	15-19 years	15-19	1075	30601	3512.96
	Chlamydia	274	Delaware	10	2008	2008	Female	F	20-24 years	20-24	999	28869	3460.46
	Chlamydia	274	Delaware	10	2008	2008	Female	F	25-29 years	25-29	399	28647	1392.82
	Chlamydia	274	Delaware	10	2008	2008	Female	F	30-34 years	30-34	158	26771	590.19
	Chlamydia	274	Delaware	10	2008	2008	Female	F	35-39 years	35-39	63	29671	212.33
	Chlamydia	274	Delaware	10	2008	2008	Female	F	40+ years	40+	56	221848	25.24
	Chlamydia	274	Delaware	10	2008	2008	Male	M	0-14 years	0-14	5	86962	5.75
	Chlamydia	274	Delaware	10	2008	2008	Male	M	15-19 years	15-19	318	31251	1017.57
	Chlamydia	274	Delaware	10	2008	2008	Male	M	20-24 years	20-24	353	29661	1190.11
	Chlamydia	274	Delaware	10	2008	2008	Male	M	25-29 years	25-29	228	27647	824.68
	Chlamydia	274	Delaware	10	2008	2008	Male	M	30-34 years	30-34	90	25970	346.55
	Chlamydia	274	Delaware	10	2008	2008	Male	M	35-39 years	35-39	44	28958	151.94
	Chlamydia	274	Delaware	10	2008	2008	Male	M	40+ years	40+	41	192887	21.26
	Chlamydia	274	Delaware	10	2009	2009	Female	F	0-14 years	0-14	52	83915	61.97
	Chlamydia	274	Delaware	10	2009	2009	Female	F	15-19 years	15-19	1349	30622	4405.33
	Chlamydia	274	Delaware	10	2009	2009	Female	F	20-24 years	20-24	1325	27942	4741.97
	Chlamydia	274	Delaware	10	2009	2009	Female	F	25-29 years	25-29	523	29445	1776.19
	Chlamydia	274	Delaware	10	2009	2009	Female	F	30-34 years	30-34	181	28579	633.33
	Chlamydia	274	Delaware	10	2009	2009	Female	F	35-39 years	35-39	84	28836	291.30
	Chlamydia	274	Delaware	10	2009	2009	Female	F	40+ years	40+	59	226121	26.09
	Chlamydia	274	Delaware	10	2009	2009	Male	M	0-14 years	0-14	5	87622	5.71
	Chlamydia	274	Delaware	10	2009	2009	Male	M	15-19 years	15-19	299	31110	961.11
	Chlamydia	274	Delaware	10	2009	2009	Male	M	20-24 years	20-24	445	29304	1518.56
	Chlamydia	274	Delaware	10	2009	2009	Male	M	25-29 years	25-29	198	30224	655.11
	Chlamydia	274	Delaware	10	2009	2009	Male	M	30-34 years	30-34	95	27247	348.66
	Chlamydia	274	Delaware	10	2009	2009	Male	M	35-39 years	35-39	51	27668	184.33
	Chlamydia	274	Delaware	10	2009	2009	Male	M	40+ years	40+	52	196487	26.46
	Chlamydia	274	Delaware	10	2010	2010	Female	F	0-14 years	0-14	44	83075	52.96
	Chlamydia	274	Delaware	10	2010	2010	Female	F	15-19 years	15-19	1307	31931	4093.20
	Chlamydia	274	Delaware	10	2010	2010	Female	F	20-24 years	20-24	1186	31374	3780.20
	Chlamydia	274	Delaware	10	2010	2010	Female	F	25-29 years	25-29	478	28884	1654.90
	Chlamydia	274	Delaware	10	2010	2010	Female	F	30-34 years	30-34	159	27405	580.19
	Chlamydia	274	Delaware	10	2010	2010	Female	F	35-39 years	35-39	63	28270	222.85
	Chlamydia	274	Delaware	10	2010	2010	Female	F	40+ years	40+	59	232056	25.42
	Chlamydia	274	Delaware	10	2010	2010	Male	M	0-14 years	0-14	3	86145	3.48
	Chlamydia	274	Delaware	10	2010	2010	Male	M	15-19 years	15-19	302	32652	924.90
	Chlamydia	274	Delaware	10	2010	2010	Male	M	20-24 years	20-24	461	31493	1463.82
	Chlamydia	274	Delaware	10	2010	2010	Male	M	25-29 years	25-29	213	28719	741.67
	Chlamydia	274	Delaware	10	2010	2010	Male	M	30-34 years	30-34	104	26409	393.81
	Chlamydia	274	Delaware	10	2010	2010	Male	M	35-39 years	35-39	42	27059	155.22
	Chlamydia	274	Delaware	10	2010	2010	Male	M	40+ years	40+	43	202462	21.24
	Chlamydia	274	Delaware	10	2011	2011	Female	F	0-14 years	0-14	45	83006	54.21
	Chlamydia	274	Delaware	10	2011	2011	Female	F	15-19 years	15-19	1215	30666	3962.04
	Chlamydia	274	Delaware	10	2011	2011	Female	F	20-24 years	20-24	1253	32377	3870.03
	Chlamydia	274	Delaware	10	2011	2011	Female	F	25-29 years	25-29	381	29137	1307.62
	Chlamydia	274	Delaware	10	2011	2011	Female	F	30-34 years	30-34	155	28379	546.18
	Chlamydia	274	Delaware	10	2011	2011	Female	F	35-39 years	35-39	85	27153	313.04
	Chlamydia	274	Delaware	10	2011	2011	Female	F	40+ years	40+	57	236581	24.09
	Chlamydia	274	Delaware	10	2011	2011	Male	M	0-14 years	0-14	6	86178	6.96
	Chlamydia	274	Delaware	10	2011	2011	Male	M	15-19 years	15-19	346	31485	1098.94
	Chlamydia	274	Delaware	10	2011	2011	Male	M	20-24 years	20-24	546	32626	1673.51
	Chlamydia	274	Delaware	10	2011	2011	Male	M	25-29 years	25-29	224	29392	762.11
	Chlamydia	274	Delaware	10	2011	2011	Male	M	30-34 years	30-34	92	27399	335.78
	Chlamydia	274	Delaware	10	2011	2011	Male	M	35-39 years	35-39	47	25835	181.92
	Chlamydia	274	Delaware	10	2011	2011	Male	M	40+ years	40+	56	206921	27.06
	Chlamydia	274	Delaware	10	2012	2012	Female	F	0-14 years	0-14	40	83659	47.81
	Chlamydia	274	Delaware	10	2012	2012	Female	F	15-19 years	15-19	1020	30390	3356.37
	Chlamydia	274	Delaware	10	2012	2012	Female	F	20-24 years	20-24	1308	33451	3910.20
	Chlamydia	274	Delaware	10	2012	2012	Female	F	25-29 years	25-29	465	29237	1590.45
	Chlamydia	274	Delaware	10	2012	2012	Female	F	30-34 years	30-34	190	29118	652.52
	Chlamydia	274	Delaware	10	2012	2012	Female	F	35-39 years	35-39	91	26750	340.19
	Chlamydia	274	Delaware	10	2012	2012	Female	F	40+ years	40+	67	240129	27.90
	Chlamydia	274	Delaware	10	2012	2012	Male	M	0-14 years	0-14	5	86751	5.76
	Chlamydia	274	Delaware	10	2012	2012	Male	M	15-19 years	15-19	274	31197	878.29
	Chlamydia	274	Delaware	10	2012	2012	Male	M	20-24 years	20-24	527	33263	1584.34
	Chlamydia	274	Delaware	10	2012	2012	Male	M	25-29 years	25-29	233	29785	782.27
	Chlamydia	274	Delaware	10	2012	2012	Male	M	30-34 years	30-34	104	28158	369.34
	Chlamydia	274	Delaware	10	2012	2012	Male	M	35-39 years	35-39	57	25405	224.37
	Chlamydia	274	Delaware	10	2012	2012	Male	M	40+ years	40+	57	209799	27.17
	Chlamydia	274	Delaware	10	2013	2013	Female	F	0-14 years	0-14	33	83752	39.40
	Chlamydia	274	Delaware	10	2013	2013	Female	F	15-19 years	15-19	1213	29521	4108.94
	Chlamydia	274	Delaware	10	2013	2013	Female	F	20-24 years	20-24	1478	32742	4514.08
	Chlamydia	274	Delaware	10	2013	2013	Female	F	25-29 years	25-29	573	30812	1859.67
	Chlamydia	274	Delaware	10	2013	2013	Female	F	30-34 years	30-34	230	29567	777.89
	Chlamydia	274	Delaware	10	2013	2013	Female	F	35-39 years	35-39	107	26966	396.80
	Chlamydia	274	Delaware	10	2013	2013	Female	F	40+ years	40+	80	244442	32.73
	Chlamydia	274	Delaware	10	2013	2013	Male	M	0-14 years	0-14	1	86492	1.16
	Chlamydia	274	Delaware	10	2013	2013	Male	M	15-19 years	15-19	322	30197	1066.33
	Chlamydia	274	Delaware	10	2013	2013	Male	M	20-24 years	20-24	607	32989	1840.01
	Chlamydia	274	Delaware	10	2013	2013	Male	M	25-29 years	25-29	287	30739	933.67
	Chlamydia	274	Delaware	10	2013	2013	Male	M	30-34 years	30-34	121	28901	418.67
	Chlamydia	274	Delaware	10	2013	2013	Male	M	35-39 years	35-39	63	25501	247.05
	Chlamydia	274	Delaware	10	2013	2013	Male	M	40+ years	40+	98	213128	45.98
	Chlamydia	274	Delaware	10	2014	2014	Female	F	0-14 years	0-14	35	83752	41.79
	Chlamydia	274	Delaware	10	2014	2014	Female	F	15-19 years	15-19	902	29521	3055.45
	Chlamydia	274	Delaware	10	2014	2014	Female	F	20-24 years	20-24	1323	32742	4040.68
	Chlamydia	274	Delaware	10	2014	2014	Female	F	25-29 years	25-29	480	30812	1557.83
	Chlamydia	274	Delaware	10	2014	2014	Female	F	30-34 years	30-34	199	29567	673.05
	Chlamydia	274	Delaware	10	2014	2014	Female	F	35-39 years	35-39	71	26966	263.30
	Chlamydia	274	Delaware	10	2014	2014	Female	F	40+ years	40+	74	244442	30.27
	Chlamydia	274	Delaware	10	2014	2014	Male	M	0-14 years	0-14	2	86492	2.31
	Chlamydia	274	Delaware	10	2014	2014	Male	M	15-19 years	15-19	296	30197	980.23
	Chlamydia	274	Delaware	10	2014	2014	Male	M	20-24 years	20-24	562	32989	1703.60
	Chlamydia	274	Delaware	10	2014	2014	Male	M	25-29 years	25-29	248	30739	806.79
	Chlamydia	274	Delaware	10	2014	2014	Male	M	30-34 years	30-34	138	28901	477.49
	Chlamydia	274	Delaware	10	2014	2014	Male	M	35-39 years	35-39	60	25501	235.28
	Chlamydia	274	Delaware	10	2014	2014	Male	M	40+ years	40+	83	213128	38.94
	Chlamydia	274	District of Columbia	11	1996	1996	Female	F	0-14 years	0-14	81	51167	158.31
	Chlamydia	274	District of Columbia	11	1996	1996	Female	F	15-19 years	15-19	750	17091	4388.27
	Chlamydia	274	District of Columbia	11	1996	1996	Female	F	20-24 years	20-24	507	24605	2060.56
	Chlamydia	274	District of Columbia	11	1996	1996	Female	F	25-29 years	25-29	223	34074	654.46
	Chlamydia	274	District of Columbia	11	1996	1996	Female	F	30-34 years	30-34	78	27315	285.56
	Chlamydia	274	District of Columbia	11	1996	1996	Female	F	35-39 years	35-39	32	23405	136.72
	Chlamydia	274	District of Columbia	11	1996	1996	Female	F	40+ years	40+	31	126352	24.53
	Chlamydia	274	District of Columbia	11	1996	1996	Female	F	Unknown	99	62	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	1996	1996	Male	M	0-14 years	0-14	6	52283	11.48
	Chlamydia	274	District of Columbia	11	1996	1996	Male	M	15-19 years	15-19	71	15939	445.45
	Chlamydia	274	District of Columbia	11	1996	1996	Male	M	20-24 years	20-24	63	20895	301.51
	Chlamydia	274	District of Columbia	11	1996	1996	Male	M	25-29 years	25-29	30	30335	98.90
	Chlamydia	274	District of Columbia	11	1996	1996	Male	M	30-34 years	30-34	23	26666	86.25
	Chlamydia	274	District of Columbia	11	1996	1996	Male	M	35-39 years	35-39	13	23463	55.41
	Chlamydia	274	District of Columbia	11	1996	1996	Male	M	40+ years	40+	11	98787	11.14
	Chlamydia	274	District of Columbia	11	1996	1996	Male	M	Unknown	99	17	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	1997	1997	Female	F	0-14 years	0-14	149	50526	294.90
	Chlamydia	274	District of Columbia	11	1997	1997	Female	F	15-19 years	15-19	1107	17652	6271.24
	Chlamydia	274	District of Columbia	11	1997	1997	Female	F	20-24 years	20-24	754	23220	3247.20
	Chlamydia	274	District of Columbia	11	1997	1997	Female	F	25-29 years	25-29	306	33601	910.69
	Chlamydia	274	District of Columbia	11	1997	1997	Female	F	30-34 years	30-34	132	26390	500.19
	Chlamydia	274	District of Columbia	11	1997	1997	Female	F	35-39 years	35-39	37	23077	160.33
	Chlamydia	274	District of Columbia	11	1997	1997	Female	F	40+ years	40+	63	126277	49.89
	Chlamydia	274	District of Columbia	11	1997	1997	Female	F	Unknown	99	110	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	1997	1997	Male	M	0-14 years	0-14	19	51515	36.88
	Chlamydia	274	District of Columbia	11	1997	1997	Male	M	15-19 years	15-19	154	16386	939.83
	Chlamydia	274	District of Columbia	11	1997	1997	Male	M	20-24 years	20-24	85	20098	422.93
	Chlamydia	274	District of Columbia	11	1997	1997	Male	M	25-29 years	25-29	51	30110	169.38
	Chlamydia	274	District of Columbia	11	1997	1997	Male	M	30-34 years	30-34	37	26008	142.26
	Chlamydia	274	District of Columbia	11	1997	1997	Male	M	35-39 years	35-39	19	23403	81.19
	Chlamydia	274	District of Columbia	11	1997	1997	Male	M	40+ years	40+	26	99473	26.14
	Chlamydia	274	District of Columbia	11	1997	1997	Male	M	Unknown	99	20	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	1998	1998	Female	F	0-14 years	0-14	131	48160	272.01
	Chlamydia	274	District of Columbia	11	1998	1998	Female	F	15-19 years	15-19	1173	18265	6422.12
	Chlamydia	274	District of Columbia	11	1998	1998	Female	F	20-24 years	20-24	806	24281	3319.47
	Chlamydia	274	District of Columbia	11	1998	1998	Female	F	25-29 years	25-29	336	32303	1040.15
	Chlamydia	274	District of Columbia	11	1998	1998	Female	F	30-34 years	30-34	123	25590	480.66
