Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Gonorrhea	280	Delaware	10	1998	1998	Male	M	20-24 years	20-24	183	23883	766.24
	Gonorrhea	280	Delaware	10	1998	1998	Male	M	25-29 years	25-29	117	27664	422.93
	Gonorrhea	280	Delaware	10	1998	1998	Male	M	30-34 years	30-34	76	28851	263.42
	Gonorrhea	280	Delaware	10	1998	1998	Male	M	35-39 years	35-39	65	31907	203.72
	Gonorrhea	280	Delaware	10	1998	1998	Male	M	40+ years	40+	92	150166	61.27
	Gonorrhea	280	Delaware	10	1999	1999	Female	F	0-14 years	0-14	29	78478	36.95
	Gonorrhea	280	Delaware	10	1999	1999	Female	F	15-19 years	15-19	340	27299	1245.47
	Gonorrhea	280	Delaware	10	1999	1999	Female	F	20-24 years	20-24	274	25263	1084.59
	Gonorrhea	280	Delaware	10	1999	1999	Female	F	25-29 years	25-29	111	26844	413.50
	Gonorrhea	280	Delaware	10	1999	1999	Female	F	30-34 years	30-34	73	29265	249.44
	Gonorrhea	280	Delaware	10	1999	1999	Female	F	35-39 years	35-39	57	32964	172.92
	Gonorrhea	280	Delaware	10	1999	1999	Female	F	40+ years	40+	28	178619	15.68
	Gonorrhea	280	Delaware	10	1999	1999	Male	M	0-14 years	0-14	2	82419	2.43
	Gonorrhea	280	Delaware	10	1999	1999	Male	M	15-19 years	15-19	139	27531	504.88
	Gonorrhea	280	Delaware	10	1999	1999	Male	M	20-24 years	20-24	233	24823	938.65
	Gonorrhea	280	Delaware	10	1999	1999	Male	M	25-29 years	25-29	118	26448	446.16
	Gonorrhea	280	Delaware	10	1999	1999	Male	M	30-34 years	30-34	93	28492	326.41
	Gonorrhea	280	Delaware	10	1999	1999	Male	M	35-39 years	35-39	67	31894	210.07
	Gonorrhea	280	Delaware	10	1999	1999	Male	M	40+ years	40+	98	154651	63.37
	Gonorrhea	280	Delaware	10	2000	2000	Female	F	0-14 years	0-14	36	77348	46.54
	Gonorrhea	280	Delaware	10	2000	2000	Female	F	15-19 years	15-19	420	27426	1531.39
	Gonorrhea	280	Delaware	10	2000	2000	Female	F	20-24 years	20-24	303	26791	1130.98
	Gonorrhea	280	Delaware	10	2000	2000	Female	F	25-29 years	25-29	99	25813	383.53
	Gonorrhea	280	Delaware	10	2000	2000	Female	F	30-34 years	30-34	61	29565	206.32
	Gonorrhea	280	Delaware	10	2000	2000	Female	F	35-39 years	35-39	46	33178	138.65
	Gonorrhea	280	Delaware	10	2000	2000	Female	F	40+ years	40+	22	184532	11.92
	Gonorrhea	280	Delaware	10	2000	2000	Male	M	0-14 years	0-14	5	81212	6.16
	Gonorrhea	280	Delaware	10	2000	2000	Male	M	15-19 years	15-19	172	27684	621.30
	Gonorrhea	280	Delaware	10	2000	2000	Male	M	20-24 years	20-24	229	26350	869.07
	Gonorrhea	280	Delaware	10	2000	2000	Male	M	25-29 years	25-29	147	25498	576.52
	Gonorrhea	280	Delaware	10	2000	2000	Male	M	30-34 years	30-34	65	28799	225.70
	Gonorrhea	280	Delaware	10	2000	2000	Male	M	35-39 years	35-39	58	32055	180.94
	Gonorrhea	280	Delaware	10	2000	2000	Male	M	40+ years	40+	72	160261	44.93
	Gonorrhea	280	Delaware	10	2001	2001	Female	F	0-14 years	0-14	36	77592	46.40
	Gonorrhea	280	Delaware	10	2001	2001	Female	F	15-19 years	15-19	431	26534	1624.33
	Gonorrhea	280	Delaware	10	2001	2001	Female	F	20-24 years	20-24	315	28841	1092.20
	Gonorrhea	280	Delaware	10	2001	2001	Female	F	25-29 years	25-29	113	25237	447.75
	Gonorrhea	280	Delaware	10	2001	2001	Female	F	30-34 years	30-34	59	29678	198.80
	Gonorrhea	280	Delaware	10	2001	2001	Female	F	35-39 years	35-39	34	32859	103.47
	Gonorrhea	280	Delaware	10	2001	2001	Female	F	40+ years	40+	14	188890	7.41
	Gonorrhea	280	Delaware	10	2001	2001	Male	M	0-14 years	0-14	2	81497	2.45
	Gonorrhea	280	Delaware	10	2001	2001	Male	M	15-19 years	15-19	163	27738	587.64
	Gonorrhea	280	Delaware	10	2001	2001	Male	M	20-24 years	20-24	235	27637	850.31
	Gonorrhea	280	Delaware	10	2001	2001	Male	M	25-29 years	25-29	122	25033	487.36
	Gonorrhea	280	Delaware	10	2001	2001	Male	M	30-34 years	30-34	88	28905	304.45
	Gonorrhea	280	Delaware	10	2001	2001	Male	M	35-39 years	35-39	52	32154	161.72
	Gonorrhea	280	Delaware	10	2001	2001	Male	M	40+ years	40+	69	164004	42.07
	Gonorrhea	280	Delaware	10	2002	2002	Female	F	0-14 years	0-14	22	76872	28.62
	Gonorrhea	280	Delaware	10	2002	2002	Female	F	15-19 years	15-19	367	26130	1404.52
	Gonorrhea	280	Delaware	10	2002	2002	Female	F	20-24 years	20-24	258	30499	845.93
	Gonorrhea	280	Delaware	10	2002	2002	Female	F	25-29 years	25-29	103	25419	405.21
	Gonorrhea	280	Delaware	10	2002	2002	Female	F	30-34 years	30-34	56	29805	187.89
	Gonorrhea	280	Delaware	10	2002	2002	Female	F	35-39 years	35-39	32	32699	97.86
	Gonorrhea	280	Delaware	10	2002	2002	Female	F	40+ years	40+	20	193586	10.33
	Gonorrhea	280	Delaware	10	2002	2002	Male	M	0-14 years	0-14	3	80817	3.71
	Gonorrhea	280	Delaware	10	2002	2002	Male	M	15-19 years	15-19	150	27905	537.54
	Gonorrhea	280	Delaware	10	2002	2002	Male	M	20-24 years	20-24	235	28976	811.02
	Gonorrhea	280	Delaware	10	2002	2002	Male	M	25-29 years	25-29	115	25305	454.46
	Gonorrhea	280	Delaware	10	2002	2002	Male	M	30-34 years	30-34	78	29028	268.71
	Gonorrhea	280	Delaware	10	2002	2002	Male	M	35-39 years	35-39	67	31886	210.12
	Gonorrhea	280	Delaware	10	2002	2002	Male	M	40+ years	40+	70	168458	41.55
	Gonorrhea	280	Delaware	10	2003	2003	Female	F	0-14 years	0-14	19	80614	23.57
	Gonorrhea	280	Delaware	10	2003	2003	Female	F	15-19 years	15-19	226	26833	842.25
	Gonorrhea	280	Delaware	10	2003	2003	Female	F	20-24 years	20-24	196	30258	647.76
	Gonorrhea	280	Delaware	10	2003	2003	Female	F	25-29 years	25-29	94	25482	368.89
	Gonorrhea	280	Delaware	10	2003	2003	Female	F	30-34 years	30-34	39	28268	137.97
	Gonorrhea	280	Delaware	10	2003	2003	Female	F	35-39 years	35-39	13	31095	41.81
	Gonorrhea	280	Delaware	10	2003	2003	Female	F	40+ years	40+	15	196822	7.62
	Gonorrhea	280	Delaware	10	2003	2003	Male	M	0-14 years	0-14	6	84933	7.06
	Gonorrhea	280	Delaware	10	2003	2003	Male	M	15-19 years	15-19	109	28492	382.56
	Gonorrhea	280	Delaware	10	2003	2003	Male	M	20-24 years	20-24	180	29297	614.40
	Gonorrhea	280	Delaware	10	2003	2003	Male	M	25-29 years	25-29	92	25580	359.66
	Gonorrhea	280	Delaware	10	2003	2003	Male	M	30-34 years	30-34	49	27699	176.90
	Gonorrhea	280	Delaware	10	2003	2003	Male	M	35-39 years	35-39	41	30216	135.69
	Gonorrhea	280	Delaware	10	2003	2003	Male	M	40+ years	40+	49	171902	28.50
	Gonorrhea	280	Delaware	10	2004	2004	Female	F	0-14 years	0-14	12	78131	15.36
	Gonorrhea	280	Delaware	10	2004	2004	Female	F	15-19 years	15-19	207	27133	762.91
	Gonorrhea	280	Delaware	10	2004	2004	Female	F	20-24 years	20-24	180	30491	590.34
	Gonorrhea	280	Delaware	10	2004	2004	Female	F	25-29 years	25-29	59	27390	215.41
	Gonorrhea	280	Delaware	10	2004	2004	Female	F	30-34 years	30-34	28	28148	99.47
	Gonorrhea	280	Delaware	10	2004	2004	Female	F	35-39 years	35-39	13	30945	42.01
	Gonorrhea	280	Delaware	10	2004	2004	Female	F	40+ years	40+	9	203450	4.42
	Gonorrhea	280	Delaware	10	2004	2004	Male	M	0-14 years	0-14	1	82338	1.21
	Gonorrhea	280	Delaware	10	2004	2004	Male	M	15-19 years	15-19	81	28649	282.73
	Gonorrhea	280	Delaware	10	2004	2004	Male	M	20-24 years	20-24	123	30448	403.97
	Gonorrhea	280	Delaware	10	2004	2004	Male	M	25-29 years	25-29	75	27018	277.59
	Gonorrhea	280	Delaware	10	2004	2004	Male	M	30-34 years	30-34	34	27708	122.71
	Gonorrhea	280	Delaware	10	2004	2004	Male	M	35-39 years	35-39	34	29948	113.53
	Gonorrhea	280	Delaware	10	2004	2004	Male	M	40+ years	40+	38	178567	21.28
	Gonorrhea	280	Delaware	10	2005	2005	Female	F	0-14 years	0-14	13	78673	16.52
	Gonorrhea	280	Delaware	10	2005	2005	Female	F	15-19 years	15-19	209	27815	751.39
	Gonorrhea	280	Delaware	10	2005	2005	Female	F	20-24 years	20-24	145	29864	485.53
	Gonorrhea	280	Delaware	10	2005	2005	Female	F	25-29 years	25-29	95	29047	327.06
	Gonorrhea	280	Delaware	10	2005	2005	Female	F	30-34 years	30-34	25	27340	91.44
	Gonorrhea	280	Delaware	10	2005	2005	Female	F	35-39 years	35-39	10	30611	32.67
	Gonorrhea	280	Delaware	10	2005	2005	Female	F	40+ years	40+	18	208868	8.62
	Gonorrhea	280	Delaware	10	2005	2005	Male	M	0-14 years	0-14	2	82941	2.41
	Gonorrhea	280	Delaware	10	2005	2005	Male	M	15-19 years	15-19	74	29249	253.00
	Gonorrhea	280	Delaware	10	2005	2005	Male	M	20-24 years	20-24	123	30466	403.73
	Gonorrhea	280	Delaware	10	2005	2005	Male	M	25-29 years	25-29	70	28551	245.18
	Gonorrhea	280	Delaware	10	2005	2005	Male	M	30-34 years	30-34	31	26928	115.12
	Gonorrhea	280	Delaware	10	2005	2005	Male	M	35-39 years	35-39	32	29757	107.54
	Gonorrhea	280	Delaware	10	2005	2005	Male	M	40+ years	40+	66	183414	35.98
	Gonorrhea	280	Delaware	10	2006	2006	Female	F	0-14 years	0-14	11	82046	13.41
	Gonorrhea	280	Delaware	10	2006	2006	Female	F	15-19 years	15-19	310	30116	1029.35
	Gonorrhea	280	Delaware	10	2006	2006	Female	F	20-24 years	20-24	263	28760	914.47
	Gonorrhea	280	Delaware	10	2006	2006	Female	F	25-29 years	25-29	133	28796	461.87
	Gonorrhea	280	Delaware	10	2006	2006	Female	F	30-34 years	30-34	53	26754	198.10
	Gonorrhea	280	Delaware	10	2006	2006	Female	F	35-39 years	35-39	35	30335	115.38
	Gonorrhea	280	Delaware	10	2006	2006	Female	F	40+ years	40+	24	212425	11.30
	Gonorrhea	280	Delaware	10	2006	2006	Male	M	0-14 years	0-14	2	85550	2.34
	Gonorrhea	280	Delaware	10	2006	2006	Male	M	15-19 years	15-19	121	30747	393.53
	Gonorrhea	280	Delaware	10	2006	2006	Male	M	20-24 years	20-24	180	29352	613.25
	Gonorrhea	280	Delaware	10	2006	2006	Male	M	25-29 years	25-29	120	27656	433.90
	Gonorrhea	280	Delaware	10	2006	2006	Male	M	30-34 years	30-34	72	25679	280.38
	Gonorrhea	280	Delaware	10	2006	2006	Male	M	35-39 years	35-39	51	30010	169.94
	Gonorrhea	280	Delaware	10	2006	2006	Male	M	40+ years	40+	110	185250	59.38
	Gonorrhea	280	Delaware	10	2007	2007	Female	F	0-14 years	0-14	10	82934	12.06
	Gonorrhea	280	Delaware	10	2007	2007	Female	F	15-19 years	15-19	228	30613	744.78
	Gonorrhea	280	Delaware	10	2007	2007	Female	F	20-24 years	20-24	238	29114	817.48
	Gonorrhea	280	Delaware	10	2007	2007	Female	F	25-29 years	25-29	125	28363	440.71
	Gonorrhea	280	Delaware	10	2007	2007	Female	F	30-34 years	30-34	37	26621	138.99
	Gonorrhea	280	Delaware	10	2007	2007	Female	F	35-39 years	35-39	34	30120	112.88
	Gonorrhea	280	Delaware	10	2007	2007	Female	F	40+ years	40+	27	217705	12.40
	Gonorrhea	280	Delaware	10	2007	2007	Male	M	0-14 years	0-14	1	86518	1.16
	Gonorrhea	280	Delaware	10	2007	2007	Male	M	15-19 years	15-19	92	31237	294.52
	Gonorrhea	280	Delaware	10	2007	2007	Male	M	20-24 years	20-24	171	30098	568.14
	Gonorrhea	280	Delaware	10	2007	2007	Male	M	25-29 years	25-29	108	27224	396.71
	Gonorrhea	280	Delaware	10	2007	2007	Male	M	30-34 years	30-34	69	25326	272.45
	Gonorrhea	280	Delaware	10	2007	2007	Male	M	35-39 years	35-39	50	29605	168.89
	Gonorrhea	280	Delaware	10	2007	2007	Male	M	40+ years	40+	103	189286	54.41
	Gonorrhea	280	Delaware	10	2008	2008	Female	F	0-14 years	0-14	6	83349	7.20
	Gonorrhea	280	Delaware	10	2008	2008	Female	F	15-19 years	15-19	207	30601	676.45
	Gonorrhea	280	Delaware	10	2008	2008	Female	F	20-24 years	20-24	196	28869	678.93
	Gonorrhea	280	Delaware	10	2008	2008	Female	F	25-29 years	25-29	104	28647	363.04
	Gonorrhea	280	Delaware	10	2008	2008	Female	F	30-34 years	30-34	42	26771	156.89
	Gonorrhea	280	Delaware	10	2008	2008	Female	F	35-39 years	35-39	20	29671	67.41
	Gonorrhea	280	Delaware	10	2008	2008	Female	F	40+ years	40+	31	221848	13.97
	Gonorrhea	280	Delaware	10	2008	2008	Male	M	0-14 years	0-14	2	86962	2.30
	Gonorrhea	280	Delaware	10	2008	2008	Male	M	15-19 years	15-19	82	31251	262.39
	Gonorrhea	280	Delaware	10	2008	2008	Male	M	20-24 years	20-24	111	29661	374.23
	Gonorrhea	280	Delaware	10	2008	2008	Male	M	25-29 years	25-29	103	27647	372.55
	Gonorrhea	280	Delaware	10	2008	2008	Male	M	30-34 years	30-34	62	25970	238.74
	Gonorrhea	280	Delaware	10	2008	2008	Male	M	35-39 years	35-39	33	28958	113.96
	Gonorrhea	280	Delaware	10	2008	2008	Male	M	40+ years	40+	46	192887	23.85
	Gonorrhea	280	Delaware	10	2009	2009	Female	F	0-14 years	0-14	10	83915	11.92
	Gonorrhea	280	Delaware	10	2009	2009	Female	F	15-19 years	15-19	187	30622	610.67
	Gonorrhea	280	Delaware	10	2009	2009	Female	F	20-24 years	20-24	226	27942	808.82
	Gonorrhea	280	Delaware	10	2009	2009	Female	F	25-29 years	25-29	84	29445	285.28
	Gonorrhea	280	Delaware	10	2009	2009	Female	F	30-34 years	30-34	32	28579	111.97
	Gonorrhea	280	Delaware	10	2009	2009	Female	F	35-39 years	35-39	12	28836	41.61
	Gonorrhea	280	Delaware	10	2009	2009	Female	F	40+ years	40+	13	226121	5.75
	Gonorrhea	280	Delaware	10	2009	2009	Male	M	0-14 years	0-14	2	87622	2.28
	Gonorrhea	280	Delaware	10	2009	2009	Male	M	15-19 years	15-19	84	31110	270.01
	Gonorrhea	280	Delaware	10	2009	2009	Male	M	20-24 years	20-24	130	29304	443.62
	Gonorrhea	280	Delaware	10	2009	2009	Male	M	25-29 years	25-29	66	30224	218.37
	Gonorrhea	280	Delaware	10	2009	2009	Male	M	30-34 years	30-34	60	27247	220.21
	Gonorrhea	280	Delaware	10	2009	2009	Male	M	35-39 years	35-39	24	27668	86.74
	Gonorrhea	280	Delaware	10	2009	2009	Male	M	40+ years	40+	41	196487	20.87
	Gonorrhea	280	Delaware	10	2010	2010	Female	F	0-14 years	0-14	6	83075	7.22
	Gonorrhea	280	Delaware	10	2010	2010	Female	F	15-19 years	15-19	235	31931	735.96
	Gonorrhea	280	Delaware	10	2010	2010	Female	F	20-24 years	20-24	214	31374	682.09
	Gonorrhea	280	Delaware	10	2010	2010	Female	F	25-29 years	25-29	93	28884	321.98
	Gonorrhea	280	Delaware	10	2010	2010	Female	F	30-34 years	30-34	43	27405	156.91
	Gonorrhea	280	Delaware	10	2010	2010	Female	F	35-39 years	35-39	17	28270	60.13
	Gonorrhea	280	Delaware	10	2010	2010	Female	F	40+ years	40+	13	232056	5.60
	Gonorrhea	280	Delaware	10	2010	2010	Male	M	0-14 years	0-14	1	86145	1.16
	Gonorrhea	280	Delaware	10	2010	2010	Male	M	15-19 years	15-19	79	32652	241.94
	Gonorrhea	280	Delaware	10	2010	2010	Male	M	20-24 years	20-24	133	31493	422.32
	Gonorrhea	280	Delaware	10	2010	2010	Male	M	25-29 years	25-29	71	28719	247.22
	Gonorrhea	280	Delaware	10	2010	2010	Male	M	30-34 years	30-34	39	26409	147.68
	Gonorrhea	280	Delaware	10	2010	2010	Male	M	35-39 years	35-39	19	27059	70.22
	Gonorrhea	280	Delaware	10	2010	2010	Male	M	40+ years	40+	47	202462	23.21
	Gonorrhea	280	Delaware	10	2011	2011	Female	F	0-14 years	0-14	4	83006	4.82
	Gonorrhea	280	Delaware	10	2011	2011	Female	F	15-19 years	15-19	155	30666	505.45
	Gonorrhea	280	Delaware	10	2011	2011	Female	F	20-24 years	20-24	174	32377	537.42
	Gonorrhea	280	Delaware	10	2011	2011	Female	F	25-29 years	25-29	71	29137	243.68
	Gonorrhea	280	Delaware	10	2011	2011	Female	F	30-34 years	30-34	37	28379	130.38
	Gonorrhea	280	Delaware	10	2011	2011	Female	F	35-39 years	35-39	15	27153	55.24
	Gonorrhea	280	Delaware	10	2011	2011	Female	F	40+ years	40+	15	236581	6.34
	Gonorrhea	280	Delaware	10	2011	2011	Male	M	0-14 years	0-14	3	86178	3.48
	Gonorrhea	280	Delaware	10	2011	2011	Male	M	15-19 years	15-19	65	31485	206.45
	Gonorrhea	280	Delaware	10	2011	2011	Male	M	20-24 years	20-24	117	32626	358.61
	Gonorrhea	280	Delaware	10	2011	2011	Male	M	25-29 years	25-29	69	29392	234.76
	Gonorrhea	280	Delaware	10	2011	2011	Male	M	30-34 years	30-34	35	27399	127.74
	Gonorrhea	280	Delaware	10	2011	2011	Male	M	35-39 years	35-39	24	25835	92.90
	Gonorrhea	280	Delaware	10	2011	2011	Male	M	40+ years	40+	43	206921	20.78
	Gonorrhea	280	Delaware	10	2012	2012	Female	F	0-14 years	0-14	6	83659	7.17
	Gonorrhea	280	Delaware	10	2012	2012	Female	F	15-19 years	15-19	137	30390	450.81
	Gonorrhea	280	Delaware	10	2012	2012	Female	F	20-24 years	20-24	154	33451	460.38
	Gonorrhea	280	Delaware	10	2012	2012	Female	F	25-29 years	25-29	98	29237	335.19
	Gonorrhea	280	Delaware	10	2012	2012	Female	F	30-34 years	30-34	50	29118	171.72
	Gonorrhea	280	Delaware	10	2012	2012	Female	F	35-39 years	35-39	27	26750	100.94
	Gonorrhea	280	Delaware	10	2012	2012	Female	F	40+ years	40+	24	240129	9.99
	Gonorrhea	280	Delaware	10	2012	2012	Male	M	0-14 years	0-14	1	86751	1.15
	Gonorrhea	280	Delaware	10	2012	2012	Male	M	15-19 years	15-19	42	31197	134.63
	Gonorrhea	280	Delaware	10	2012	2012	Male	M	20-24 years	20-24	124	33263	372.79
	Gonorrhea	280	Delaware	10	2012	2012	Male	M	25-29 years	25-29	78	29785	261.88
	Gonorrhea	280	Delaware	10	2012	2012	Male	M	30-34 years	30-34	65	28158	230.84
	Gonorrhea	280	Delaware	10	2012	2012	Male	M	35-39 years	35-39	28	25405	110.22
	Gonorrhea	280	Delaware	10	2012	2012	Male	M	40+ years	40+	65	209799	30.98
	Gonorrhea	280	Delaware	10	2013	2013	Female	F	0-14 years	0-14	7	83752	8.36
	Gonorrhea	280	Delaware	10	2013	2013	Female	F	15-19 years	15-19	199	29521	674.10
	Gonorrhea	280	Delaware	10	2013	2013	Female	F	20-24 years	20-24	296	32742	904.04
	Gonorrhea	280	Delaware	10	2013	2013	Female	F	25-29 years	25-29	148	30812	480.33
	Gonorrhea	280	Delaware	10	2013	2013	Female	F	30-34 years	30-34	66	29567	223.22
	Gonorrhea	280	Delaware	10	2013	2013	Female	F	35-39 years	35-39	30	26966	111.25
	Gonorrhea	280	Delaware	10	2013	2013	Female	F	40+ years	40+	17	244442	6.95
	Gonorrhea	280	Delaware	10	2013	2013	Male	M	15-19 years	15-19	93	30197	307.98
	Gonorrhea	280	Delaware	10	2013	2013	Male	M	20-24 years	20-24	217	32989	657.79
	Gonorrhea	280	Delaware	10	2013	2013	Male	M	25-29 years	25-29	109	30739	354.60
	Gonorrhea	280	Delaware	10	2013	2013	Male	M	30-34 years	30-34	69	28901	238.75
	Gonorrhea	280	Delaware	10	2013	2013	Male	M	35-39 years	35-39	38	25501	149.01
	Gonorrhea	280	Delaware	10	2013	2013	Male	M	40+ years	40+	101	213128	47.39
	Gonorrhea	280	Delaware	10	2014	2014	Female	F	0-14 years	0-14	6	83752	7.16
	Gonorrhea	280	Delaware	10	2014	2014	Female	F	15-19 years	15-19	155	29521	525.05
	Gonorrhea	280	Delaware	10	2014	2014	Female	F	20-24 years	20-24	256	32742	781.87
	Gonorrhea	280	Delaware	10	2014	2014	Female	F	25-29 years	25-29	156	30812	506.30
	Gonorrhea	280	Delaware	10	2014	2014	Female	F	30-34 years	30-34	63	29567	213.07
	Gonorrhea	280	Delaware	10	2014	2014	Female	F	35-39 years	35-39	31	26966	114.96
	Gonorrhea	280	Delaware	10	2014	2014	Female	F	40+ years	40+	26	244442	10.64
	Gonorrhea	280	Delaware	10	2014	2014	Male	M	0-14 years	0-14	3	86492	3.47
	Gonorrhea	280	Delaware	10	2014	2014	Male	M	15-19 years	15-19	74	30197	245.06
	Gonorrhea	280	Delaware	10	2014	2014	Male	M	20-24 years	20-24	174	32989	527.45
	Gonorrhea	280	Delaware	10	2014	2014	Male	M	25-29 years	25-29	117	30739	380.62
	Gonorrhea	280	Delaware	10	2014	2014	Male	M	30-34 years	30-34	92	28901	318.33
	Gonorrhea	280	Delaware	10	2014	2014	Male	M	35-39 years	35-39	42	25501	164.70
	Gonorrhea	280	Delaware	10	2014	2014	Male	M	40+ years	40+	84	213128	39.41
	Gonorrhea	280	District of Columbia	11	1996	1996	Female	F	0-14 years	0-14	113	51167	220.84
	Gonorrhea	280	District of Columbia	11	1996	1996	Female	F	15-19 years	15-19	746	17091	4364.87
	Gonorrhea	280	District of Columbia	11	1996	1996	Female	F	20-24 years	20-24	402	24605	1633.81
	Gonorrhea	280	District of Columbia	11	1996	1996	Female	F	25-29 years	25-29	241	34074	707.28
	Gonorrhea	280	District of Columbia	11	1996	1996	Female	F	30-34 years	30-34	144	27315	527.18
	Gonorrhea	280	District of Columbia	11	1996	1996	Female	F	35-39 years	35-39	86	23405	367.44
	Gonorrhea	280	District of Columbia	11	1996	1996	Female	F	40+ years	40+	65	126352	51.44
	Gonorrhea	280	District of Columbia	11	1996	1996	Female	F	Unknown	99	30	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	1996	1996	Male	M	0-14 years	0-14	17	52283	32.52
	Gonorrhea	280	District of Columbia	11	1996	1996	Male	M	15-19 years	15-19	438	15939	2747.98
	Gonorrhea	280	District of Columbia	11	1996	1996	Male	M	20-24 years	20-24	617	20895	2952.86
	Gonorrhea	280	District of Columbia	11	1996	1996	Male	M	25-29 years	25-29	486	30335	1602.11
	Gonorrhea	280	District of Columbia	11	1996	1996	Male	M	30-34 years	30-34	359	26666	1346.28
	Gonorrhea	280	District of Columbia	11	1996	1996	Male	M	35-39 years	35-39	277	23463	1180.58
	Gonorrhea	280	District of Columbia	11	1996	1996	Male	M	40+ years	40+	341	98787	345.19
	Gonorrhea	280	District of Columbia	11	1996	1996	Male	M	Unknown	99	47	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	1997	1997	Female	F	0-14 years	0-14	92	50526	182.08
	Gonorrhea	280	District of Columbia	11	1997	1997	Female	F	15-19 years	15-19	755	17652	4277.14
	Gonorrhea	280	District of Columbia	11	1997	1997	Female	F	20-24 years	20-24	502	23220	2161.93
	Gonorrhea	280	District of Columbia	11	1997	1997	Female	F	25-29 years	25-29	208	33601	619.03
	Gonorrhea	280	District of Columbia	11	1997	1997	Female	F	30-34 years	30-34	152	26390	575.98
	Gonorrhea	280	District of Columbia	11	1997	1997	Female	F	35-39 years	35-39	83	23077	359.67
	Gonorrhea	280	District of Columbia	11	1997	1997	Female	F	40+ years	40+	89	126277	70.48
	Gonorrhea	280	District of Columbia	11	1997	1997	Female	F	Unknown	99	39	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	1997	1997	Male	M	0-14 years	0-14	20	51515	38.82
	Gonorrhea	280	District of Columbia	11	1997	1997	Male	M	15-19 years	15-19	473	16386	2886.61
	Gonorrhea	280	District of Columbia	11	1997	1997	Male	M	20-24 years	20-24	596	20098	2965.47
	Gonorrhea	280	District of Columbia	11	1997	1997	Male	M	25-29 years	25-29	506	30110	1680.50
	Gonorrhea	280	District of Columbia	11	1997	1997	Male	M	30-34 years	30-34	350	26008	1345.74
	Gonorrhea	280	District of Columbia	11	1997	1997	Male	M	35-39 years	35-39	263	23403	1123.79
	Gonorrhea	280	District of Columbia	11	1997	1997	Male	M	40+ years	40+	383	99473	385.03
	Gonorrhea	280	District of Columbia	11	1997	1997	Male	M	Unknown	99	47	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	1998	1998	Female	F	0-14 years	0-14	95	48160	197.26
	Gonorrhea	280	District of Columbia	11	1998	1998	Female	F	15-19 years	15-19	784	18265	4292.36
	Gonorrhea	280	District of Columbia	11	1998	1998	Female	F	20-24 years	20-24	497	24281	2046.87
	Gonorrhea	280	District of Columbia	11	1998	1998	Female	F	25-29 years	25-29	241	32303	746.06
	Gonorrhea	280	District of Columbia	11	1998	1998	Female	F	30-34 years	30-34	120	25590	468.93
	Gonorrhea	280	District of Columbia	11	1998	1998	Female	F	35-39 years	35-39	74	23019	321.47
	Gonorrhea	280	District of Columbia	11	1998	1998	Female	F	40+ years	40+	69	127712	54.03
	Gonorrhea	280	District of Columbia	11	1998	1998	Female	F	Unknown	99	24	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	1998	1998	Male	M	0-14 years	0-14	22	49068	44.84
	Gonorrhea	280	District of Columbia	11	1998	1998	Male	M	15-19 years	15-19	404	16779	2407.77
	Gonorrhea	280	District of Columbia	11	1998	1998	Male	M	20-24 years	20-24	645	20730	3111.43
	Gonorrhea	280	District of Columbia	11	1998	1998	Male	M	25-29 years	25-29	504	28997	1738.11
	Gonorrhea	280	District of Columbia	11	1998	1998	Male	M	30-34 years	30-34	334	25302	1320.05
	Gonorrhea	280	District of Columbia	11	1998	1998	Male	M	35-39 years	35-39	299	23522	1271.15
	Gonorrhea	280	District of Columbia	11	1998	1998	Male	M	40+ years	40+	360	101502	354.67
	Gonorrhea	280	District of Columbia	11	1998	1998	Male	M	Unknown	99	36	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	1999	1999	Female	F	0-14 years	0-14	72	48609	148.12
	Gonorrhea	280	District of Columbia	11	1999	1999	Female	F	15-19 years	15-19	577	19213	3003.17
	Gonorrhea	280	District of Columbia	11	1999	1999	Female	F	20-24 years	20-24	427	26317	1622.53
	Gonorrhea	280	District of Columbia	11	1999	1999	Female	F	25-29 years	25-29	184	29880	615.80
	Gonorrhea	280	District of Columbia	11	1999	1999	Female	F	30-34 years	30-34	116	24860	466.61
	Gonorrhea	280	District of Columbia	11	1999	1999	Female	F	35-39 years	35-39	91	22908	397.24
	Gonorrhea	280	District of Columbia	11	1999	1999	Female	F	40+ years	40+	46	130010	35.38
	Gonorrhea	280	District of Columbia	11	1999	1999	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	1999	1999	Male	M	0-14 years	0-14	19	49429	38.44
	Gonorrhea	280	District of Columbia	11	1999	1999	Male	M	15-19 years	15-19	339	17504	1936.70
	Gonorrhea	280	District of Columbia	11	1999	1999	Male	M	20-24 years	20-24	519	22206	2337.21
	Gonorrhea	280	District of Columbia	11	1999	1999	Male	M	25-29 years	25-29	393	27159	1447.03
