Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Primary and Secondary Syphilis	310	Arkansas	05	2014	2014	Male	M	30-34 years	30-34	15	96986	15.47
	Primary and Secondary Syphilis	310	Arkansas	05	2014	2014	Male	M	35-39 years	35-39	11	88929	12.37
	Primary and Secondary Syphilis	310	Arkansas	05	2014	2014	Male	M	40+ years	40+	23	661992	3.47
	Primary and Secondary Syphilis	310	California	06	1996	1996	Female	F	15-19 years	15-19	10	1036919	0.96
	Primary and Secondary Syphilis	310	California	06	1996	1996	Female	F	20-24 years	20-24	30	1002422	2.99
	Primary and Secondary Syphilis	310	California	06	1996	1996	Female	F	25-29 years	25-29	32	1263294	2.53
	Primary and Secondary Syphilis	310	California	06	1996	1996	Female	F	30-34 years	30-34	34	1382143	2.46
	Primary and Secondary Syphilis	310	California	06	1996	1996	Female	F	35-39 years	35-39	37	1352234	2.74
	Primary and Secondary Syphilis	310	California	06	1996	1996	Female	F	40+ years	40+	45	6228163	0.72
	Primary and Secondary Syphilis	310	California	06	1996	1996	Male	M	15-19 years	15-19	9	1131168	0.80
	Primary and Secondary Syphilis	310	California	06	1996	1996	Male	M	20-24 years	20-24	27	1123757	2.40
	Primary and Secondary Syphilis	310	California	06	1996	1996	Male	M	25-29 years	25-29	53	1360780	3.89
	Primary and Secondary Syphilis	310	California	06	1996	1996	Male	M	30-34 years	30-34	63	1466798	4.30
	Primary and Secondary Syphilis	310	California	06	1996	1996	Male	M	35-39 years	35-39	59	1398798	4.22
	Primary and Secondary Syphilis	310	California	06	1996	1996	Male	M	40+ years	40+	108	5538373	1.95
	Primary and Secondary Syphilis	310	California	06	1996	1996	Male	M	Unknown	99	4	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	1997	1997	Female	F	0-14 years	0-14	1	3775311	0.03
	Primary and Secondary Syphilis	310	California	06	1997	1997	Female	F	15-19 years	15-19	16	1076600	1.49
	Primary and Secondary Syphilis	310	California	06	1997	1997	Female	F	20-24 years	20-24	10	1020527	0.98
	Primary and Secondary Syphilis	310	California	06	1997	1997	Female	F	25-29 years	25-29	25	1259742	1.98
	Primary and Secondary Syphilis	310	California	06	1997	1997	Female	F	30-34 years	30-34	23	1363206	1.69
	Primary and Secondary Syphilis	310	California	06	1997	1997	Female	F	35-39 years	35-39	16	1369461	1.17
	Primary and Secondary Syphilis	310	California	06	1997	1997	Female	F	40+ years	40+	27	6416272	0.42
	Primary and Secondary Syphilis	310	California	06	1997	1997	Male	M	15-19 years	15-19	12	1170839	1.02
	Primary and Secondary Syphilis	310	California	06	1997	1997	Male	M	20-24 years	20-24	36	1136292	3.17
	Primary and Secondary Syphilis	310	California	06	1997	1997	Male	M	25-29 years	25-29	51	1351184	3.77
	Primary and Secondary Syphilis	310	California	06	1997	1997	Male	M	30-34 years	30-34	40	1443593	2.77
	Primary and Secondary Syphilis	310	California	06	1997	1997	Male	M	35-39 years	35-39	47	1416511	3.32
	Primary and Secondary Syphilis	310	California	06	1997	1997	Male	M	40+ years	40+	82	5723615	1.43
	Primary and Secondary Syphilis	310	California	06	1998	1998	Female	F	15-19 years	15-19	19	1119557	1.70
	Primary and Secondary Syphilis	310	California	06	1998	1998	Female	F	20-24 years	20-24	17	1050631	1.62
	Primary and Secondary Syphilis	310	California	06	1998	1998	Female	F	25-29 years	25-29	19	1256271	1.51
	Primary and Secondary Syphilis	310	California	06	1998	1998	Female	F	30-34 years	30-34	23	1340469	1.72
	Primary and Secondary Syphilis	310	California	06	1998	1998	Female	F	35-39 years	35-39	21	1385478	1.52
	Primary and Secondary Syphilis	310	California	06	1998	1998	Female	F	40+ years	40+	34	6606323	0.51
	Primary and Secondary Syphilis	310	California	06	1998	1998	Male	M	0-14 years	0-14	1	3961522	0.03
	Primary and Secondary Syphilis	310	California	06	1998	1998	Male	M	15-19 years	15-19	6	1214096	0.49
	Primary and Secondary Syphilis	310	California	06	1998	1998	Male	M	20-24 years	20-24	13	1162970	1.12
	Primary and Secondary Syphilis	310	California	06	1998	1998	Male	M	25-29 years	25-29	34	1341572	2.53
	Primary and Secondary Syphilis	310	California	06	1998	1998	Male	M	30-34 years	30-34	32	1417994	2.26
	Primary and Secondary Syphilis	310	California	06	1998	1998	Male	M	35-39 years	35-39	41	1432570	2.86
	Primary and Secondary Syphilis	310	California	06	1998	1998	Male	M	40+ years	40+	68	5924688	1.15
	Primary and Secondary Syphilis	310	California	06	1999	1999	Female	F	0-14 years	0-14	1	3785279	0.03
	Primary and Secondary Syphilis	310	California	06	1999	1999	Female	F	15-19 years	15-19	8	1154633	0.69
	Primary and Secondary Syphilis	310	California	06	1999	1999	Female	F	20-24 years	20-24	15	1095927	1.37
	Primary and Secondary Syphilis	310	California	06	1999	1999	Female	F	25-29 years	25-29	9	1241325	0.73
	Primary and Secondary Syphilis	310	California	06	1999	1999	Female	F	30-34 years	30-34	14	1318261	1.06
	Primary and Secondary Syphilis	310	California	06	1999	1999	Female	F	35-39 years	35-39	14	1391548	1.01
	Primary and Secondary Syphilis	310	California	06	1999	1999	Female	F	40+ years	40+	15	6813188	0.22
	Primary and Secondary Syphilis	310	California	06	1999	1999	Male	M	0-14 years	0-14	1	3973646	0.03
	Primary and Secondary Syphilis	310	California	06	1999	1999	Male	M	15-19 years	15-19	8	1248484	0.64
	Primary and Secondary Syphilis	310	California	06	1999	1999	Male	M	20-24 years	20-24	21	1207242	1.74
	Primary and Secondary Syphilis	310	California	06	1999	1999	Male	M	25-29 years	25-29	36	1322659	2.72
	Primary and Secondary Syphilis	310	California	06	1999	1999	Male	M	30-34 years	30-34	46	1396298	3.29
	Primary and Secondary Syphilis	310	California	06	1999	1999	Male	M	35-39 years	35-39	28	1438823	1.95
	Primary and Secondary Syphilis	310	California	06	1999	1999	Male	M	40+ years	40+	67	6111891	1.10
	Primary and Secondary Syphilis	310	California	06	2000	2000	Female	F	0-14 years	0-14	1	3819443	0.03
	Primary and Secondary Syphilis	310	California	06	2000	2000	Female	F	15-19 years	15-19	3	1182526	0.25
	Primary and Secondary Syphilis	310	California	06	2000	2000	Female	F	20-24 years	20-24	10	1142702	0.88
	Primary and Secondary Syphilis	310	California	06	2000	2000	Female	F	25-29 years	25-29	8	1227631	0.65
	Primary and Secondary Syphilis	310	California	06	2000	2000	Female	F	30-34 years	30-34	7	1309311	0.53
	Primary and Secondary Syphilis	310	California	06	2000	2000	Female	F	35-39 years	35-39	7	1379079	0.51
	Primary and Secondary Syphilis	310	California	06	2000	2000	Female	F	40+ years	40+	15	7002797	0.21
	Primary and Secondary Syphilis	310	California	06	2000	2000	Male	M	15-19 years	15-19	5	1275268	0.39
	Primary and Secondary Syphilis	310	California	06	2000	2000	Male	M	20-24 years	20-24	20	1254378	1.59
	Primary and Secondary Syphilis	310	California	06	2000	2000	Male	M	25-29 years	25-29	31	1308478	2.37
	Primary and Secondary Syphilis	310	California	06	2000	2000	Male	M	30-34 years	30-34	62	1388823	4.46
	Primary and Secondary Syphilis	310	California	06	2000	2000	Male	M	35-39 years	35-39	65	1426035	4.56
	Primary and Secondary Syphilis	310	California	06	2000	2000	Male	M	40+ years	40+	89	6284318	1.42
	Primary and Secondary Syphilis	310	California	06	2000	2000	Unknown	U	25-29 years	25-29	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2001	2001	Female	F	15-19 years	15-19	6	1202588	0.50
	Primary and Secondary Syphilis	310	California	06	2001	2001	Female	F	20-24 years	20-24	9	1173015	0.77
	Primary and Secondary Syphilis	310	California	06	2001	2001	Female	F	25-29 years	25-29	6	1232606	0.49
	Primary and Secondary Syphilis	310	California	06	2001	2001	Female	F	30-34 years	30-34	8	1337628	0.60
	Primary and Secondary Syphilis	310	California	06	2001	2001	Female	F	40+ years	40+	13	7183255	0.18
	Primary and Secondary Syphilis	310	California	06	2001	2001	Male	M	15-19 years	15-19	12	1285060	0.93
	Primary and Secondary Syphilis	310	California	06	2001	2001	Male	M	20-24 years	20-24	38	1292119	2.94
	Primary and Secondary Syphilis	310	California	06	2001	2001	Male	M	25-29 years	25-29	66	1318386	5.01
	Primary and Secondary Syphilis	310	California	06	2001	2001	Male	M	30-34 years	30-34	102	1415922	7.20
	Primary and Secondary Syphilis	310	California	06	2001	2001	Male	M	35-39 years	35-39	123	1426933	8.62
	Primary and Secondary Syphilis	310	California	06	2001	2001	Male	M	40+ years	40+	160	6470266	2.47
	Primary and Secondary Syphilis	310	California	06	2001	2001	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2001	2001	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2002	2002	Female	F	15-19 years	15-19	6	1222477	0.49
	Primary and Secondary Syphilis	310	California	06	2002	2002	Female	F	20-24 years	20-24	2	1209232	0.17
	Primary and Secondary Syphilis	310	California	06	2002	2002	Female	F	25-29 years	25-29	7	1241929	0.56
	Primary and Secondary Syphilis	310	California	06	2002	2002	Female	F	30-34 years	30-34	5	1355279	0.37
	Primary and Secondary Syphilis	310	California	06	2002	2002	Female	F	35-39 years	35-39	9	1355682	0.66
	Primary and Secondary Syphilis	310	California	06	2002	2002	Female	F	40+ years	40+	10	7339234	0.14
	Primary and Secondary Syphilis	310	California	06	2002	2002	Male	M	0-14 years	0-14	4	4066543	0.10
	Primary and Secondary Syphilis	310	California	06	2002	2002	Male	M	15-19 years	15-19	10	1297505	0.77
	Primary and Secondary Syphilis	310	California	06	2002	2002	Male	M	20-24 years	20-24	65	1332378	4.88
	Primary and Secondary Syphilis	310	California	06	2002	2002	Male	M	25-29 years	25-29	105	1332068	7.88
	Primary and Secondary Syphilis	310	California	06	2002	2002	Male	M	30-34 years	30-34	174	1435259	12.12
	Primary and Secondary Syphilis	310	California	06	2002	2002	Male	M	35-39 years	35-39	263	1416069	18.57
	Primary and Secondary Syphilis	310	California	06	2002	2002	Male	M	40+ years	40+	373	6636630	5.62
	Primary and Secondary Syphilis	310	California	06	2003	2003	Female	F	0-14 years	0-14	2	3853483	0.05
	Primary and Secondary Syphilis	310	California	06	2003	2003	Female	F	15-19 years	15-19	6	1229421	0.49
	Primary and Secondary Syphilis	310	California	06	2003	2003	Female	F	20-24 years	20-24	12	1217371	0.99
	Primary and Secondary Syphilis	310	California	06	2003	2003	Female	F	25-29 years	25-29	10	1217419	0.82
	Primary and Secondary Syphilis	310	California	06	2003	2003	Female	F	30-34 years	30-34	9	1340121	0.67
	Primary and Secondary Syphilis	310	California	06	2003	2003	Female	F	35-39 years	35-39	4	1343405	0.30
	Primary and Secondary Syphilis	310	California	06	2003	2003	Female	F	40+ years	40+	9	7572039	0.12
	Primary and Secondary Syphilis	310	California	06	2003	2003	Male	M	0-14 years	0-14	1	4042942	0.02
	Primary and Secondary Syphilis	310	California	06	2003	2003	Male	M	15-19 years	15-19	13	1299563	1.00
	Primary and Secondary Syphilis	310	California	06	2003	2003	Male	M	20-24 years	20-24	90	1346312	6.68
	Primary and Secondary Syphilis	310	California	06	2003	2003	Male	M	25-29 years	25-29	134	1317611	10.17
	Primary and Secondary Syphilis	310	California	06	2003	2003	Male	M	30-34 years	30-34	227	1421707	15.97
	Primary and Secondary Syphilis	310	California	06	2003	2003	Male	M	35-39 years	35-39	322	1412564	22.80
	Primary and Secondary Syphilis	310	California	06	2003	2003	Male	M	40+ years	40+	455	6870495	6.62
	Primary and Secondary Syphilis	310	California	06	2003	2003	Male	M	Unknown	99	3	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2003	2003	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2003	2003	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2004	2004	Female	F	0-14 years	0-14	2	3915643	0.05
	Primary and Secondary Syphilis	310	California	06	2004	2004	Female	F	15-19 years	15-19	7	1259900	0.56
	Primary and Secondary Syphilis	310	California	06	2004	2004	Female	F	20-24 years	20-24	12	1231345	0.97
	Primary and Secondary Syphilis	310	California	06	2004	2004	Female	F	25-29 years	25-29	9	1214300	0.74
	Primary and Secondary Syphilis	310	California	06	2004	2004	Female	F	30-34 years	30-34	12	1316865	0.91
	Primary and Secondary Syphilis	310	California	06	2004	2004	Female	F	35-39 years	35-39	6	1323923	0.45
	Primary and Secondary Syphilis	310	California	06	2004	2004	Female	F	40+ years	40+	15	7718106	0.19
	Primary and Secondary Syphilis	310	California	06	2004	2004	Male	M	0-14 years	0-14	1	4109156	0.02
	Primary and Secondary Syphilis	310	California	06	2004	2004	Male	M	15-19 years	15-19	12	1325890	0.91
	Primary and Secondary Syphilis	310	California	06	2004	2004	Male	M	20-24 years	20-24	92	1350655	6.81
	Primary and Secondary Syphilis	310	California	06	2004	2004	Male	M	25-29 years	25-29	165	1322985	12.47
	Primary and Secondary Syphilis	310	California	06	2004	2004	Male	M	30-34 years	30-34	202	1398361	14.45
	Primary and Secondary Syphilis	310	California	06	2004	2004	Male	M	35-39 years	35-39	282	1397707	20.18
	Primary and Secondary Syphilis	310	California	06	2004	2004	Male	M	40+ years	40+	537	7008963	7.66
	Primary and Secondary Syphilis	310	California	06	2004	2004	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2004	2004	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2005	2005	Female	F	15-19 years	15-19	12	1289638	0.93
	Primary and Secondary Syphilis	310	California	06	2005	2005	Female	F	20-24 years	20-24	21	1232022	1.70
	Primary and Secondary Syphilis	310	California	06	2005	2005	Female	F	25-29 years	25-29	25	1208778	2.07
	Primary and Secondary Syphilis	310	California	06	2005	2005	Female	F	30-34 years	30-34	15	1277092	1.17
	Primary and Secondary Syphilis	310	California	06	2005	2005	Female	F	35-39 years	35-39	24	1317283	1.82
	Primary and Secondary Syphilis	310	California	06	2005	2005	Female	F	40+ years	40+	24	7825967	0.31
	Primary and Secondary Syphilis	310	California	06	2005	2005	Male	M	15-19 years	15-19	22	1357650	1.62
	Primary and Secondary Syphilis	310	California	06	2005	2005	Male	M	20-24 years	20-24	110	1342255	8.20
	Primary and Secondary Syphilis	310	California	06	2005	2005	Male	M	25-29 years	25-29	169	1329658	12.71
	Primary and Secondary Syphilis	310	California	06	2005	2005	Male	M	30-34 years	30-34	232	1359701	17.06
	Primary and Secondary Syphilis	310	California	06	2005	2005	Male	M	35-39 years	35-39	301	1395799	21.56
	Primary and Secondary Syphilis	310	California	06	2005	2005	Male	M	40+ years	40+	629	7130087	8.82
	Primary and Secondary Syphilis	310	California	06	2005	2005	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2006	2006	Female	F	15-19 years	15-19	17	1322446	1.29
	Primary and Secondary Syphilis	310	California	06	2006	2006	Female	F	20-24 years	20-24	20	1287295	1.55
	Primary and Secondary Syphilis	310	California	06	2006	2006	Female	F	25-29 years	25-29	19	1262335	1.51
	Primary and Secondary Syphilis	310	California	06	2006	2006	Female	F	30-34 years	30-34	12	1261405	0.95
	Primary and Secondary Syphilis	310	California	06	2006	2006	Female	F	35-39 years	35-39	19	1340100	1.42
	Primary and Secondary Syphilis	310	California	06	2006	2006	Female	F	40+ years	40+	41	7908481	0.52
	Primary and Secondary Syphilis	310	California	06	2006	2006	Male	M	0-14 years	0-14	1	4037516	0.02
	Primary and Secondary Syphilis	310	California	06	2006	2006	Male	M	15-19 years	15-19	36	1398635	2.57
	Primary and Secondary Syphilis	310	California	06	2006	2006	Male	M	20-24 years	20-24	148	1419807	10.42
	Primary and Secondary Syphilis	310	California	06	2006	2006	Male	M	25-29 years	25-29	225	1380984	16.29
	Primary and Secondary Syphilis	310	California	06	2006	2006	Male	M	30-34 years	30-34	212	1352018	15.68
	Primary and Secondary Syphilis	310	California	06	2006	2006	Male	M	35-39 years	35-39	353	1409880	25.04
	Primary and Secondary Syphilis	310	California	06	2006	2006	Male	M	40+ years	40+	725	7225604	10.03
	Primary and Secondary Syphilis	310	California	06	2006	2006	Male	M	Unknown	99	6	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2006	2006	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2007	2007	Female	F	15-19 years	15-19	15	1346665	1.11
	Primary and Secondary Syphilis	310	California	06	2007	2007	Female	F	20-24 years	20-24	15	1303485	1.15
	Primary and Secondary Syphilis	310	California	06	2007	2007	Female	F	25-29 years	25-29	16	1269396	1.26
	Primary and Secondary Syphilis	310	California	06	2007	2007	Female	F	30-34 years	30-34	20	1234947	1.62
	Primary and Secondary Syphilis	310	California	06	2007	2007	Female	F	35-39 years	35-39	7	1328733	0.53
	Primary and Secondary Syphilis	310	California	06	2007	2007	Female	F	40+ years	40+	42	8023097	0.52
	Primary and Secondary Syphilis	310	California	06	2007	2007	Male	M	15-19 years	15-19	43	1420566	3.03
	Primary and Secondary Syphilis	310	California	06	2007	2007	Male	M	20-24 years	20-24	228	1424714	16.00
	Primary and Secondary Syphilis	310	California	06	2007	2007	Male	M	25-29 years	25-29	310	1401360	22.12
	Primary and Secondary Syphilis	310	California	06	2007	2007	Male	M	30-34 years	30-34	234	1329514	17.60
	Primary and Secondary Syphilis	310	California	06	2007	2007	Male	M	35-39 years	35-39	324	1399459	23.15
	Primary and Secondary Syphilis	310	California	06	2007	2007	Male	M	40+ years	40+	780	7350764	10.61
	Primary and Secondary Syphilis	310	California	06	2007	2007	Male	M	Unknown	99	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2007	2007	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2007	2007	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2008	2008	Female	F	15-19 years	15-19	14	1347578	1.04
	Primary and Secondary Syphilis	310	California	06	2008	2008	Female	F	20-24 years	20-24	19	1302446	1.46
	Primary and Secondary Syphilis	310	California	06	2008	2008	Female	F	25-29 years	25-29	22	1288582	1.71
	Primary and Secondary Syphilis	310	California	06	2008	2008	Female	F	30-34 years	30-34	14	1218317	1.15
	Primary and Secondary Syphilis	310	California	06	2008	2008	Female	F	35-39 years	35-39	19	1307338	1.45
	Primary and Secondary Syphilis	310	California	06	2008	2008	Female	F	40+ years	40+	22	8129923	0.27
	Primary and Secondary Syphilis	310	California	06	2008	2008	Male	M	15-19 years	15-19	61	1421282	4.29
	Primary and Secondary Syphilis	310	California	06	2008	2008	Male	M	20-24 years	20-24	258	1415664	18.22
	Primary and Secondary Syphilis	310	California	06	2008	2008	Male	M	25-29 years	25-29	299	1425076	20.98
	Primary and Secondary Syphilis	310	California	06	2008	2008	Male	M	30-34 years	30-34	309	1322554	23.36
	Primary and Secondary Syphilis	310	California	06	2008	2008	Male	M	35-39 years	35-39	312	1379968	22.61
	Primary and Secondary Syphilis	310	California	06	2008	2008	Male	M	40+ years	40+	853	7466590	11.42
	Primary and Secondary Syphilis	310	California	06	2008	2008	Unknown	U	40+ years	40+	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2009	2009	Female	F	15-19 years	15-19	6	1308294	0.46
	Primary and Secondary Syphilis	310	California	06	2009	2009	Female	F	20-24 years	20-24	19	1268234	1.50
	Primary and Secondary Syphilis	310	California	06	2009	2009	Female	F	25-29 years	25-29	11	1331456	0.83
	Primary and Secondary Syphilis	310	California	06	2009	2009	Female	F	30-34 years	30-34	13	1243564	1.05
	Primary and Secondary Syphilis	310	California	06	2009	2009	Female	F	35-39 years	35-39	8	1268685	0.63
	Primary and Secondary Syphilis	310	California	06	2009	2009	Female	F	40+ years	40+	22	8216521	0.27
	Primary and Secondary Syphilis	310	California	06	2009	2009	Male	M	0-14 years	0-14	1	4006928	0.02
	Primary and Secondary Syphilis	310	California	06	2009	2009	Male	M	15-19 years	15-19	60	1392398	4.31
	Primary and Secondary Syphilis	310	California	06	2009	2009	Male	M	20-24 years	20-24	277	1386146	19.98
	Primary and Secondary Syphilis	310	California	06	2009	2009	Male	M	25-29 years	25-29	289	1460862	19.78
	Primary and Secondary Syphilis	310	California	06	2009	2009	Male	M	30-34 years	30-34	236	1349527	17.49
	Primary and Secondary Syphilis	310	California	06	2009	2009	Male	M	35-39 years	35-39	228	1346991	16.93
	Primary and Secondary Syphilis	310	California	06	2009	2009	Male	M	40+ years	40+	729	7562350	9.64
	Primary and Secondary Syphilis	310	California	06	2009	2009	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2010	2010	Female	F	0-14 years	0-14	1	3728568	0.03
	Primary and Secondary Syphilis	310	California	06	2010	2010	Female	F	15-19 years	15-19	10	1368858	0.73
	Primary and Secondary Syphilis	310	California	06	2010	2010	Female	F	20-24 years	20-24	12	1325164	0.91
	Primary and Secondary Syphilis	310	California	06	2010	2010	Female	F	25-29 years	25-29	14	1335711	1.05
	Primary and Secondary Syphilis	310	California	06	2010	2010	Female	F	30-34 years	30-34	4	1269121	0.32
	Primary and Secondary Syphilis	310	California	06	2010	2010	Female	F	35-39 years	35-39	11	1282209	0.86
	Primary and Secondary Syphilis	310	California	06	2010	2010	Female	F	40+ years	40+	22	8426495	0.26
	Primary and Secondary Syphilis	310	California	06	2010	2010	Male	M	0-14 years	0-14	2	3899534	0.05
	Primary and Secondary Syphilis	310	California	06	2010	2010	Male	M	15-19 years	15-19	66	1455082	4.54
	Primary and Secondary Syphilis	310	California	06	2010	2010	Male	M	20-24 years	20-24	268	1440785	18.60
	Primary and Secondary Syphilis	310	California	06	2010	2010	Male	M	25-29 years	25-29	312	1408698	22.15
	Primary and Secondary Syphilis	310	California	06	2010	2010	Male	M	30-34 years	30-34	304	1304347	23.31
	Primary and Secondary Syphilis	310	California	06	2010	2010	Male	M	35-39 years	35-39	251	1291370	19.44
	Primary and Secondary Syphilis	310	California	06	2010	2010	Male	M	40+ years	40+	785	7718014	10.17
	Primary and Secondary Syphilis	310	California	06	2010	2010	Male	M	Unknown	99	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2010	2010	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	Female	F	0-14 years	0-14	1	3730320	0.03
	Primary and Secondary Syphilis	310	California	06	2011	2011	Female	F	15-19 years	15-19	11	1333782	0.82
	Primary and Secondary Syphilis	310	California	06	2011	2011	Female	F	20-24 years	20-24	25	1375323	1.82
	Primary and Secondary Syphilis	310	California	06	2011	2011	Female	F	25-29 years	25-29	15	1341880	1.12
	Primary and Secondary Syphilis	310	California	06	2011	2011	Female	F	30-34 years	30-34	8	1296888	0.62
	Primary and Secondary Syphilis	310	California	06	2011	2011	Female	F	35-39 years	35-39	13	1254773	1.04
	Primary and Secondary Syphilis	310	California	06	2011	2011	Female	F	40+ years	40+	30	8610619	0.35
	Primary and Secondary Syphilis	310	California	06	2011	2011	Male	M	15-19 years	15-19	74	1420449	5.21
	Primary and Secondary Syphilis	310	California	06	2011	2011	Male	M	20-24 years	20-24	342	1487215	23.00
	Primary and Secondary Syphilis	310	California	06	2011	2011	Male	M	25-29 years	25-29	397	1432358	27.72
	Primary and Secondary Syphilis	310	California	06	2011	2011	Male	M	30-34 years	30-34	310	1341241	23.11
	Primary and Secondary Syphilis	310	California	06	2011	2011	Male	M	35-39 years	35-39	258	1267242	20.36
	Primary and Secondary Syphilis	310	California	06	2011	2011	Male	M	40+ years	40+	945	7900155	11.96
	Primary and Secondary Syphilis	310	California	06	2011	2011	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	Unknown	U	40+ years	40+	8	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Female	F	15-19 years	15-19	11	1316658	0.84
	Primary and Secondary Syphilis	310	California	06	2012	2012	Female	F	20-24 years	20-24	29	1407397	2.06
	Primary and Secondary Syphilis	310	California	06	2012	2012	Female	F	25-29 years	25-29	19	1345492	1.41
	Primary and Secondary Syphilis	310	California	06	2012	2012	Female	F	30-34 years	30-34	15	1321501	1.14
	Primary and Secondary Syphilis	310	California	06	2012	2012	Female	F	35-39 years	35-39	15	1250927	1.20
	Primary and Secondary Syphilis	310	California	06	2012	2012	Female	F	40+ years	40+	27	8751600	0.31
	Primary and Secondary Syphilis	310	California	06	2012	2012	Male	M	15-19 years	15-19	81	1394867	5.81
	Primary and Secondary Syphilis	310	California	06	2012	2012	Male	M	20-24 years	20-24	434	1514586	28.65
	Primary and Secondary Syphilis	310	California	06	2012	2012	Male	M	25-29 years	25-29	481	1444636	33.30
	Primary and Secondary Syphilis	310	California	06	2012	2012	Male	M	30-34 years	30-34	406	1371011	29.61
	Primary and Secondary Syphilis	310	California	06	2012	2012	Male	M	35-39 years	35-39	298	1264764	23.56
	Primary and Secondary Syphilis	310	California	06	2012	2012	Male	M	40+ years	40+	1120	8030037	13.95
	Primary and Secondary Syphilis	310	California	06	2012	2012	Male	M	Unknown	99	3	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Unknown	U	20-24 years	20-24	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Unknown	U	25-29 years	25-29	3	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Unknown	U	30-34 years	30-34	3	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Unknown	U	40+ years	40+	5	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2013	2013	Female	F	0-14 years	0-14	1	3714727	0.03
	Primary and Secondary Syphilis	310	California	06	2013	2013	Female	F	15-19 years	15-19	14	1293600	1.08
	Primary and Secondary Syphilis	310	California	06	2013	2013	Female	F	20-24 years	20-24	52	1411162	3.68
	Primary and Secondary Syphilis	310	California	06	2013	2013	Female	F	25-29 years	25-29	43	1368015	3.14
	Primary and Secondary Syphilis	310	California	06	2013	2013	Female	F	30-34 years	30-34	28	1346427	2.08
	Primary and Secondary Syphilis	310	California	06	2013	2013	Female	F	35-39 years	35-39	17	1253558	1.36
	Primary and Secondary Syphilis	310	California	06	2013	2013	Female	F	40+ years	40+	53	8880836	0.60
	Primary and Secondary Syphilis	310	California	06	2013	2013	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2013	2013	Male	M	0-14 years	0-14	4	3883364	0.10
	Primary and Secondary Syphilis	310	California	06	2013	2013	Male	M	15-19 years	15-19	127	1365634	9.30
	Primary and Secondary Syphilis	310	California	06	2013	2013	Male	M	20-24 years	20-24	550	1516006	36.28
	Primary and Secondary Syphilis	310	California	06	2013	2013	Male	M	25-29 years	25-29	587	1472728	39.86
	Primary and Secondary Syphilis	310	California	06	2013	2013	Male	M	30-34 years	30-34	468	1404116	33.33
	Primary and Secondary Syphilis	310	California	06	2013	2013	Male	M	35-39 years	35-39	378	1272599	29.70
